"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","Z1","yy","status","id"
1.31036166846788,-0.471872218083056,-1.04856133221814,-0.862846071583418,1.11326769133659,-0.705848301434705,0.0322670622363855,0.163134647683582,-1.15021840194397,-0.241605843634806,1,0.0901482117580643,1,811
-0.633337309905768,-1.63873398904781,-0.185423656947787,1.94474644984079,1.6633551034933,-1.26692928606495,0.220899420463768,0.263155018035954,0.312239785398858,0.796366547135158,0,0.0701789922436994,1,816
-0.151909701120746,1.32936201017934,0.0156548640837393,0.101615364208341,0.175071970799911,0.113441717834862,0.602266919556645,-0.277280728022423,-0.458897412964205,-1.79052536061495,0,0.784108910802084,1,822
-1.42799385887739,-2.85223627274949,0.665315890619361,1.0395649361638,0.641169746856972,1.17657046226142,1.73106528313306,0.450831149565349,0.290160961489977,-0.345779549178431,1,0.00280838433179396,1,825
0.839593689704775,0.775677854077596,1.55181083349532,0.914856946243012,0.056583252455267,-0.0854751655727697,0.209602860101671,1.73049189313643,-0.24693883461678,-0.380630340434278,1,0.00316736631911475,1,826
-0.0430818189218815,-0.00705777399775754,0.573832561747701,-0.0842279269181447,0.75084647148247,0.108915412717337,-0.808959343718022,-0.949931354919556,1.21656933348781,-2.27894291874435,0,0.376505690758665,1,827
0.883881625171556,0.665017336956449,-0.704073137835875,1.06338176237481,0.852210936934234,-0.0427863532141636,-0.108315271139149,0.291982037765146,-0.11282380955485,-0.121420620051349,0,0.689667520438047,1,831
2.89199797401854,-1.8322498683447,-0.0745698146525434,-1.29149660881056,0.138676593158892,-1.98028582479013,1.06149562127703,-0.703140770423335,-0.690644309523967,1.60200382665428,0,0.00297560471972807,1,833
0.186126043813435,-1.74453077575691,-3.31227373953291,1.59372509800815,-0.480907391604484,1.1379241644486,0.556729988963891,-0.00280752858419226,-0.0398624986069802,-0.733452901095735,1,0.00010883899522626,1,834
1.34664378919471,-0.386518153285315,0.889731178122057,0.628477354661421,-0.375880334990659,0.747117380021651,1.17913004074066,-0.276194107033206,1.37844862574667,0.240309256626021,1,0.0284092038353167,0,836
0.0214668921060349,0.0131435822413389,-2.22846835701778,-1.16440010614276,-1.64980391804752,-0.608882831939877,-0.31651575652827,1.56428093971906,2.33935590233936,-0.249862344958953,1,0.0867513557539404,1,837
-0.00429322361613903,-0.720908465129561,0.959838570769678,0.249958054210167,0.0736122268337996,0.292582552414749,0.048698424098401,-1.74784245099546,-0.335967473451449,1.31359491519877,1,1.03776758253984,1,839
0.938119463987069,1.14515643482067,-0.930346148747416,0.162594617428671,0.876478555126556,0.716671279984848,-1.98936450016437,0.744304070029324,-0.604739242096936,-1.87399337465908,0,0.232528165199436,1,840
0.08524111533385,-0.397371468062222,0.619076208802241,2.34816538538071,-1.11647372493985,0.36856220974095,1.62693839428841,-0.212447510941931,0.164579776275433,-0.207708499177062,0,0.0706783213053146,1,842
-0.39530484124064,0.62449218756501,-0.813823050190279,-0.846152276701117,-0.532975494364984,-1.47490336943026,-2.08597428442362,-1.67258714392379,0.458755184227477,-0.815836628162494,0,0.378739204728922,1,845
0.78687703209029,0.661533551688217,-0.900195183455528,-0.264618966346898,3.1363091398928,-2.27560700413886,0.192727888433979,-0.794987497913137,-0.216649884847237,0.847482618757671,1,0.507843300698676,1,846
-1.70619578011862,0.648422985298365,2.25578469076223,-1.13373178748811,-0.738592937635688,1.40865357104661,-0.319608729457106,0.360831892330812,-1.26049577363177,-1.120741829516,1,0.1189953343398,1,848
0.385268755314747,0.919385101352805,0.371374283610942,-1.08182079292148,-1.28624106276279,-0.0871844962710222,-1.42321052841492,1.46941838186242,0.77996384300161,0.216531341315602,1,0.278159694721322,1,849
0.779603236014515,0.502615580800219,-0.709575702124108,2.01326134964589,-0.589055612074743,1.26703548094116,1.26144182551597,0.906014633286396,0.514545798539696,1.24988507793074,0,0.0518841043646847,0,850
-1.34102467911729,-1.39778061426289,-1.55077664313781,0.835672554712089,-0.587057647735984,1.10563985108152,-1.63329870947706,0.993518556335401,0.419242698999193,-0.0593646693047992,0,0.00157320999706549,1,854
1.30557914885321,-0.779527812335751,0.399671920358851,-0.000834189358848792,-1.14366953317946,-1.01070334744548,2.24395433109883,0.459771471507866,-1.03558698903437,-0.169520550079319,0,0.241765511674461,1,855
-0.558574586995194,0.790879527964353,-0.484953562318607,-0.332648005843688,0.0110407327064037,0.214552592775246,1.33420097532308,1.16894315193212,0.791910501064797,-0.887999063018379,0,0.165057967728731,1,856
1.54786618026735,-0.528380683010614,0.337273776765594,0.390139198372935,0.0209673836656181,-2.14082226060452,-0.31632862193207,1.0593824171268,0.85276404866394,0.644025506144981,1,0.0176766050596772,1,857
0.9183950922588,-0.812276449644293,-1.23019415988596,-0.00270395902633849,-0.534741242481919,1.44380546872128,-1.77925286879479,-0.737517320997096,1.74211399542676,0.455472633366744,0,0.0271839263068953,1,858
0.265884430744274,0.33371665764347,-1.99213139263851,-1.51257203927541,1.8776534656306,0.153496911091703,0.882094410775553,0.933774600217064,-0.160900937797174,1.90524314897331,1,0.141436276016969,1,861
-0.378999750635941,-0.70478101228645,-0.297888547293078,0.690194996142146,0.492955746143312,1.77164004157561,-1.63813591283319,0.648767396435886,-1.69663814679953,-0.389583904282362,1,0.196065638613488,0,862
0.721727480526789,1.09977285676931,0.0218284807648991,-0.828545339168655,0.487740568797647,1.42523113216127,-0.862935608680415,-0.172167644122432,0.321169205675713,0.0196247520419552,1,0.392671647029494,1,863
0.618693797313401,-0.385991749726258,-1.87914737606267,1.6107626267897,-0.974916443614753,0.643685077375452,-0.0361306524870921,0.453573695451233,-1.14856917865377,-0.770830471995244,0,0.185175755602963,1,864
-0.634536199101447,0.917780220797644,0.565769573856489,0.143213248464509,-1.2873683347389,-0.877421073036937,-0.544890413918636,-0.252054935327747,-0.402951940554371,-0.420200614273007,0,1.34503633583562,1,869
-1.26307000505738,0.407177127315687,1.45052873452681,-0.94705134650294,-0.313512242582299,-2.10291154804071,0.495625484797317,-0.425937304653772,-0.336922187225723,0.195089353178306,0,0.085454915060447,1,871
-0.59551469887832,-1.08220830578163,2.02195444849414,-0.357198557676598,0.694933179781004,-0.645519170487622,0.696156688441362,1.62138683433742,0.140517393605929,-1.28105613772755,1,0.0929065188601949,1,873
-0.0999178806305493,-1.43422022844772,-0.0449498846657756,0.329934491251268,-1.11152007407116,0.845296013895275,-0.494643166073233,1.71035932961173,1.04098903277896,-1.86621137952843,1,0.764895839882748,0,874
-0.0742178823355755,-0.931193800561663,0.0814292207081473,-0.991305704064254,-0.36909834861465,-0.936291876568877,0.160160103079007,1.13262665276603,0.324769120107055,0.308945458692914,0,0.221310734380571,0,879
0.0643234477292842,-0.275134181804467,1.40202204460591,0.971856595401011,-0.767074607322173,-0.915799725328678,0.314240401730789,-1.25160088022078,-0.729780493424579,1.46593486143131,0,0.252400665738294,1,881
0.190651025235127,1.04782472910231,-0.689870036165978,1.77933741112315,0.156364618991391,-0.429297994594726,-2.03932642377777,1.19996132939166,0.230925832337469,0.282737486491937,0,0.326540458814374,0,882
0.397279617408375,0.035282364930466,-2.35780236840524,-0.918072264376822,-0.799156976613336,1.53077763258267,-1.74123762629022,0.708307930524384,-0.588649315304559,-1.0586023915725,0,0.0291137871563296,1,883
-1.27360642983748,0.322080680731734,-0.604787285860789,-0.528372634743551,0.934775596918116,0.574452442225584,-1.03169127532561,-0.0654858722551959,-0.190380123049459,0.521170288648167,0,0.318806293645405,1,888
0.289176865567804,0.00649835988482623,-1.1303898025348,-0.000632542964738213,0.363891964441524,-0.74751082954431,-0.0932326709518542,-2.33643502382755,1.04510455814483,1.10493037601081,0,1.10966255239394,1,891
-0.896130173223062,1.80197771861323,2.00392880859529,-0.742028276486901,-0.358523179483755,0.257515154351115,-0.425870591248778,-0.907942388885781,0.546940099617258,0.132345669930053,0,0.0555524121561236,1,894
-1.21868878339602,1.01431905873979,1.25040756309186,-0.389064047420386,-0.32275354939519,-1.52259094309999,0.0217340434590345,0.358770883158525,-2.70704398242238,-1.20439699461116,0,0.206522659478739,0,895
-0.620364717127753,-0.418788304924686,1.19328648874178,-1.46604722898987,-0.224253790467795,0.165986562429734,-1.38557106427506,-0.401968176667581,-0.710042077759871,-0.560365815374819,0,0.373148392296384,1,902
-0.89466222755458,0.860288332415398,-0.177318109822756,-0.291573086510968,0.601949691121785,-0.624682789488149,0.328053909784811,2.15606404215817,0.135053212552108,0.668735506849463,1,4.43428343009883,1,903
-0.575400088211837,2.63554915389629,-2.00786804771885,0.158853098156799,1.70789028706907,-0.0235345801828895,0.676655203936859,0.91932952717596,-0.463414334850817,0.234178916644677,0,0.0797701320822395,1,907
-0.888646954866843,0.141559462610787,-0.164920011871156,-0.968847199617855,-0.0829607188376247,-1.24208437912502,0.544742461296796,0.860406905389395,-0.134883875182546,2.06721421121143,0,0.032809608882027,0,909
1.56810851562727,1.16490297864653,-1.14654898324096,-1.48175455414414,1.0872412696662,-0.89926311694473,-1.11073409759905,0.738989132855778,-0.0420172823717751,0.854850542199611,0,0.0600459938609005,1,913
-1.37216370897859,0.298948762402133,-1.69387551834315,1.3214824864026,1.41084257586271,-1.00637500085099,0.406233864923858,2.1984215725043,-0.361416733977305,-0.979423208895996,0,0.0427761827788458,1,914
-0.176191735261343,0.551282026608355,0.252857971871196,-0.906525606300128,0.344822609666554,2.28580990867602,1.27970890584129,0.12561789053408,0.0213511360787162,1.4885041021187,0,0.418041508207028,1,915
-0.232841079971335,0.506434755929886,-0.956157991895539,0.378917217751191,-0.0148128253868537,0.975560793240572,0.124676484890651,0.334610483440565,-0.293648338699159,0.593201560922214,1,0.000721567304803638,1,917
-1.76767146913841,0.989920242245143,-1.21257287256056,-0.36914803791971,-1.78720213001977,-0.0086782073803858,0.0928542559076476,0.832723221443863,-1.23566812616769,-0.485954940471277,0,0.00400580356189793,1,924
1.27279955531891,0.125971993774843,-0.314265499010676,0.972787064570323,0.129362033969232,-0.70153436045636,-0.399217789681299,-0.276084720609627,0.526051984145287,1.1364488325188,0,0.169396712232583,0,927
-0.0870817282441387,-0.402738103532876,-0.543227899447067,0.762024275464215,0.237362831171957,0.191943718176339,-0.304063925901871,1.39690680346931,1.20610083371696,-0.399006657274157,0,0.0408986663179738,0,928
-0.414023752614543,0.267723542679616,-0.545371566670698,-0.0709868871414226,-0.0729708057717527,0.903535164358895,-0.253779383942384,0.187573706975287,-0.554968160665722,-1.34042510672788,1,0.0151630735604788,1,929
-1.21754895156765,0.524202002930828,-0.754419633546588,0.153199197177366,0.893887136044083,0.316137316276188,-0.191180846488131,0.0723546072201397,1.22515729829151,0.922168943394403,1,0.131098441610639,1,931
1.30522855802596,-0.758735465485508,1.58388063076927,-1.20837636873744,0.725772503542019,-0.547846916119412,-0.209943545569054,0.292770083668024,-0.918422764036933,-0.109595156447912,1,0.072100038508389,1,932
0.398551766302687,1.48350873017407,-0.192198675713239,0.334969130487524,-2.59174660933688,-1.03262202070835,0.321585781321244,-0.389583254837897,0.953702586294269,0.0133097723610468,0,0.0721414744789804,1,935
-1.12160476668171,1.22251966245976,-0.294373951259478,1.20647967104815,0.290257543670396,-1.38831384804247,0.362017533553504,0.756204736677587,-0.531379083704263,-0.0636521434737105,1,0.0385826373738902,0,936
1.40050126549559,-0.837318230229982,0.875819393218939,-1.82347834750191,0.0547233653823275,1.75063743060221,1.1398758713391,1.16770286375856,0.777598866704331,0.283750793619441,0,0.0166589840342498,1,937
0.0366706298759465,-0.167248269306817,-1.59582629636822,-2.14396073089756,0.68239280928055,-1.48308031597277,0.195259817324261,1.13425224831521,-1.16035163450221,-0.535447006469336,1,0.170037593573773,1,938
-0.759147420963442,0.502737723024873,1.22052366725793,1.37550178123096,0.568145871641525,-0.93881785392677,0.75301389541862,-0.76669814480321,0.0936444680385278,-1.80036892542176,1,0.0693741539942023,1,940
1.72846124630482,-0.879687729892332,-0.466801835081477,0.139839520938803,0.111057144496889,1.59859058369791,-0.30871079830947,-0.241116688633407,-0.735928490051414,0.113973616651392,0,0.0335573012090565,0,942
0.223172317440754,1.71779696033982,1.531223323232,-0.836361361636239,1.31988470699418,1.56833975723356,-1.08329558134379,-0.141076512874958,0.062516138365827,0.976227246302233,1,0.0152378690361949,1,943
0.197177574745264,-0.0915436991215796,0.185522231373719,-0.617610891062437,1.00148769837075,-0.335997519469824,0.834732636999854,1.65595046240938,0.947354409780818,0.198789928931221,1,1.76619006319773,1,944
-0.423085668170282,0.152411723025351,-0.767400541112273,-0.986923868796366,-0.199578254221925,-0.0992127284117466,0.0882198671058192,0.781860232769997,-1.52872521657536,0.348402553566878,1,0.550478815388764,1,946
0.0912457580402299,-0.0757396274601267,0.676981135398008,-0.264315043112828,2.07922380558873,-0.106409719945895,0.409805585700851,0.537033602064186,-0.357612875276597,0.149733346302072,1,0.61242179654597,1,947
-0.865728183838425,0.715963513352117,-1.71128228839905,0.203770863047679,1.25304095708428,1.52447461514216,-0.170990262390309,0.911995104310296,-0.339262643988316,2.8549135999707,0,0.0283150182050346,1,950
-1.49804409900469,-1.70039944395963,-1.33549760582623,0.862738996504221,-0.806373144378704,0.869731824242655,0.399373793804669,-1.34705378130775,0.570446876727929,1.39819100142282,0,0.00051785813196226,1,953
-0.612245680912553,0.02542084569934,-1.51716360175104,0.679692115829461,-0.699722115308786,0.617456482377612,0.758839195274074,-2.86074981227035,-0.23335949615991,-0.95331831862482,1,0.2255816451673,0,954
1.31032385884171,-2.25769993561787,-0.485804892294623,1.07495231731124,1.61881828155133,-0.967675283759193,0.289755574684902,-0.248214689382392,-0.462192342840315,0.14977019379552,0,0.134664579652728,1,955
-1.86565091187339,-0.430837689159243,-1.06581186917213,1.60796972014866,0.295519673400503,-0.585719385710816,-1.31303205139365,0.133961490495338,1.86174578674436,-0.844748814851108,0,0.0167972732602663,1,956
-0.121773961362693,-0.441813162654153,-1.65766919356853,0.565649113194419,-1.48108488509463,-0.0455303957314276,-0.151163206539837,0.0206581014374584,-2.35888352615419,0.854521390174102,1,0.0582187769136259,0,957
-0.853156720714515,-0.0805800363284508,0.192065549330452,2.28804471565501,0.0924400477777707,-0.0155230750385664,-0.893969487363929,-0.420727801200024,1.79816383597496,1.03535221264831,1,0.227748880584866,0,961
-1.45402921864582,-0.0612171187225846,1.19678688848218,0.742379546121164,0.761398268697731,1.08079443994183,-1.97831514831061,1.44314930409889,-0.206427421163828,-0.439539039094855,1,1.25359967511397,1,962
0.199383711550587,-0.501187408562383,1.43001997963467,-0.504036738881867,-0.549676696620381,-2.50520576440843,0.140790023981372,-0.0769699414203229,-0.263524647390396,-2.29034934699104,1,0.0810580118830723,1,965
-2.99132323351213,2.25296709571782,-0.201078874815905,-0.259690560233474,1.37811350384975,2.03171534648506,0.146917353234304,0.64386311822607,0.943790131561269,-0.534761594409952,0,0.00761026332258678,1,967
0.22360487875034,0.32173912945369,1.20487421824762,-0.909571758042043,0.0830037988039957,-0.774984785147286,-0.803342933647191,0.870472993956985,0.323787629124135,0.0730990543997457,1,0.0616616918898991,1,969
0.556395958017644,0.535596570862442,-0.364682212807268,-2.14641430283439,-1.14133161031033,0.00169616492047466,-0.0469304029083679,1.86450693715351,-1.99906291985482,-0.848039153957316,1,0.209348408618961,0,970
-0.544611512152148,0.90599756576652,-1.24299620005832,0.253335856520003,-0.637262746342393,-0.0712820754211237,1.24232419316733,-0.859698194401769,0.390474130083365,0.662316022498598,1,0.0350214739026753,0,972
-0.030076367138634,0.960652180681482,0.340731803675312,-0.958570895442444,-1.06687001524773,-0.593668955266874,-0.137617474181086,0.172118172993237,-0.369634480218386,-0.10104694176211,0,0.0311810381176266,1,973
0.593679215213363,0.422791183950076,0.702360010924882,-0.234761179649509,-0.69376760086766,-1.33028682884075,1.50630063501391,0.802103369541347,0.0722962154764982,0.313949273765264,1,0.626685957752414,1,975
-0.0775509893319145,-1.41295418471049,-0.19462001518234,0.201800820987702,0.38590276576211,-1.03026396549315,0.134836545301159,-0.973111925246038,0.399767444802768,1.71833069310342,1,0.134853161517195,1,976
-0.55004005900926,0.248874849365257,1.25807125361368,0.390899734924267,1.24476195730163,0.339084644728448,0.131073251322218,-0.12536585989694,-0.486176980451726,1.53559994336105,0,1.42424526745243,1,977
0.272265467465001,-0.398777671640228,-2.6864000137125,0.0888867143972909,0.183767692142749,-0.5096517352737,-0.695622438455186,-0.404872139243034,0.0879519471369603,0.23426329127385,0,0.0113143789923626,1,978
-0.129322886123238,-0.113362268555666,0.499915532139628,1.66840981607751,-1.25733882596759,1.95095181693645,-0.476459250509804,1.47922483272306,-1.6055172140573,0.23896660855842,1,1.00210039944513,1,979
-1.27548848773545,0.82131859153719,-1.60410708831611,-2.47361800049164,-0.623491783969355,0.378661803604174,-2.34035549162196,0.0514407804990864,-1.04883538025523,-0.711348571392563,0,0.00870723450391708,1,981
1.19814991606538,-1.20096097210078,0.880008528490986,0.105170025837937,-0.275214031504738,0.0378054090520922,-0.258150466049081,-1.27852108111611,0.202038353262118,0.149207399676104,1,0.0948207426284041,0,986
1.56773052218855,0.727591266650035,-1.70218889322485,-1.2204120530236,-0.83676237488124,-0.07608949835571,-1.49611720105294,0.449890438071228,0.190495121316498,-0.588557616056235,0,0.00324449712936721,1,987
0.342882383550295,-1.84537390766349,-1.41498453637435,-0.410414748999494,-1.93549644963522,1.68505766379879,-0.52015731555518,0.244649753297124,-0.859824792009451,1.11694287365616,0,0.0786421282553363,1,988
1.38158217834953,-0.185292095030542,1.0714977450578,1.30013852223683,0.450646667288712,-0.456873399373898,1.14538681985249,-0.610503028658842,-0.251950285363296,0.487643108730774,0,0.0991367428962674,0,989
0.773163242910464,-0.452028495582557,-0.328559355863411,-1.31129439356962,1.31244440093673,0.509824813339212,0.691557878675157,0.443350150252482,0.890922059684353,-1.66104605441564,0,0.241215459921056,0,990
-1.2706040906644,-0.706993659226914,1.237347679882,-1.03904202758643,-1.13107643128505,-1.41680426407211,-0.503349577046845,0.546881181011959,1.29742447152778,2.61338609584772,0,0.346107002248731,1,996
-0.471110819610092,1.72707868921294,1.56022384533263,-1.43600541049051,-0.367009493115194,-0.0523947816721553,1.16592172856951,0.860270109695933,-1.46181783906009,0.327541919356013,0,0.0327639171712749,1,999
0.31629368302916,-0.350310631648519,0.70197983145958,0.286780651177796,-0.10850557340207,1.06341112822749,0.624176405603794,-0.484449114090307,0.468147066591725,-0.875174347032859,1,2.97985838708159,0,1001
2.51199654795541,-0.656712235376698,-0.569548649079351,1.30264185355038,-0.689792931525551,-0.534094875310138,0.033421853432059,0.563853298162424,-0.54230355273684,-0.132024710593786,0,0.156470196943532,1,1002
-1.16572422393337,-1.48905834798642,-0.0578967656493366,0.7756169221322,-1.07661784972051,2.55167633843715,1.43439573467009,0.34962788808634,0.010855299216923,1.07164975288262,0,0.037391389986234,0,1004
-0.871018069553885,-0.385142278957451,-0.679826083156698,-1.80044861103278,-0.529559139349435,1.26802982347971,0.274726130210532,-0.166490821975401,0.200778486747846,1.6094924238225,1,0.212984913439749,1,1005
1.12534898910037,0.577601845678478,-1.0257813125191,-1.19164824165446,1.06899392538998,-0.358766382745098,0.16425470537259,0.182954036762964,-1.18522619839183,-0.0819327027447904,1,0.349356071465312,1,1006
0.451691815720652,-0.358080869537157,2.01728633395153,0.318983681998027,0.640894791488027,-1.36840247492948,0.108888837149932,-0.550899158227798,-0.0223122140746432,0.835109778171285,1,0.223127797556787,1,1008
1.16388860029114,1.70658675837979,0.140770251724056,0.226263419048537,-1.06989766927116,-0.709281752169194,-0.144773495375329,-1.05084688075593,0.519560991234925,2.31295289869399,1,0.0091416354938223,1,1010
-1.05501830387818,1.06886805875842,1.16691902175198,1.16965225522622,1.48427698486373,0.374892263105445,1.4041110438937,1.37446559727944,-0.405663381385192,0.991730031570842,1,0.238597308551627,0,1013
-1.13196800981451,-0.699857654127971,0.103594539673896,-0.0964900992542837,1.22717126583153,-0.0734305556992532,-1.04315349721186,-0.529288168291684,-0.402433792062143,0.0338153637909358,0,0.151742740916159,1,1015
-0.156871622110787,0.14484492448755,0.045269664160525,0.048606595129188,1.58569673619331,-1.53022679344973,1.34686363911154,-0.515130049880952,0.0133159659491784,0.493000657629626,0,0.561258787888931,1,1016
-0.846014945807886,-0.790887477810328,-0.231613870698288,1.89125910298197,0.35414254144787,-0.35459696931573,-0.451980654491106,0.707454175677877,-1.34194863025828,1.02014091375989,0,0.782222029756296,1,1019
0.837260207169278,-0.214467419653723,-0.745932444472797,-0.410519695384878,0.858065259049903,0.135680090928997,0.931527176296536,-1.3681135242152,0.214790539825943,-0.45710745122222,0,0.116640740473356,0,1022
0.0654594778317243,0.0813770285178442,0.579022201171716,0.607143911149923,-0.167249567787933,1.10570916550353,0.7411800013074,1.5418029627851,0.130948791705795,0.139817094035215,0,0.482882861314075,0,1024
-0.570928437925705,-1.85265416193752,0.226038246159881,-1.23902335292956,-0.543033825962343,-0.372873534500605,1.1552126765245,-1.63181729668391,-0.0901644013677117,-1.02311416324714,1,0.0943540905396585,1,1025
-0.323175805366591,-0.242831627570012,1.11797140791503,-0.103956181546267,-1.26040825253229,2.20284149384696,-0.636514731301155,0.0949383570958414,0.131323013124811,-0.355362067989262,1,0.673319078234047,0,1027
-0.264808670157142,1.36268479840707,0.865728589144024,-0.334692084162144,0.274947080080807,1.56127677178726,0.903142602401392,-0.605752722559402,2.04120788599354,0.451979599785275,1,0.228797184360475,1,1028
-0.953590316315704,1.70617743793898,-0.813317534134584,0.435047181545368,-1.07426803251457,1.44651333660923,1.44531018085165,1.87113761309955,-0.695932865079452,0.673976218903521,1,0.219028380132203,1,1029
-1.13507139339496,0.767054003047363,0.304231008323154,0.960725998385036,0.432844640158133,-0.645480644851083,-1.21627844192075,-1.36514641366032,1.2515161265262,-0.511112232163509,0,0.12260266742671,1,1030
1.19447035976257,0.847338906381666,-1.25390414537658,0.0711183269688516,-1.75896720430128,-0.0160487759194576,0.656935821242199,-1.87211157797548,0.650542744017993,0.310512408073137,0,1.00222989965871,1,1031
-1.19094671530487,0.0195015057128801,1.33205570318758,-0.974706053054889,0.117353611646376,0.0856102143348729,1.10825193435565,-0.0105493090820841,-0.157887832627697,1.43848512565348,1,1.37663923224,1,1034
0.298571491900289,1.19446962644336,1.26187933924427,0.330808864464958,0.691886245003598,-1.84532836685354,0.648007829910413,0.711664935991629,-0.776537106889246,-1.47892477205607,1,0.3790646373465,1,1036
0.261348072029085,-0.161772997442575,-1.12912244571221,0.288650855555958,-0.771874350983047,-0.238794463525718,-0.209156295924211,0.308363047755998,-0.28398577503045,-0.783361243541357,1,0.0185767647852199,1,1039
-0.289240731590739,-0.0829483990260962,-0.946715310990775,-0.0624719323943331,-0.810498377071661,0.236336878851631,-0.0855730994582089,0.119202138719775,-2.36498692317132,-0.00401536919781517,1,0.559487788900062,1,1042
1.53075175754428,3.54801675520443,-0.185431806183548,-1.54441794738065,1.73159318080366,0.494403002895072,0.596916766870863,-1.28039108917827,-0.0106872815548882,1.06294134278233,1,0.000536516104287813,1,1044
-0.73901330366257,0.195288671260243,1.8307707794682,-0.0797005089029692,-0.386326729921063,1.74442701349864,-0.341530709445595,0.75383940634726,0.381996597645473,1.56119601066185,1,0.240980503568123,1,1045
0.484430150260598,-0.0437046445515913,-0.444814313132899,-1.73604082277117,0.370421029068965,0.55700545585269,0.406439458844302,-0.58122179773427,2.13578974835471,-0.519463596714279,0,1.28486742710235,1,1048
-1.26270383545024,-0.78687259131137,-0.0895630842803148,0.6532874948397,-0.826840910790791,-0.954426764369545,0.823371775518838,1.26316033711863,1.51992446434831,1.04420134324534,1,0.143359475418683,0,1049
2.87635936242006,-0.404534855528665,-1.11815558866254,-0.374220725280535,0.434708210144554,0.498163015094766,0.26372079565165,-0.156458382237185,1.61964436963146,-1.78365669492981,1,0.00466999944291307,1,1051
-0.205198789282971,1.1176977787769,-1.1510210358966,-0.32750509245496,0.826433198112276,0.415397189746197,0.1382727154387,-0.579510275565009,-0.183898839133803,-0.71482973371497,0,0.142950938855828,1,1053
-0.640722687168588,-1.71065555569443,-1.56336205848539,0.415843502151219,-0.801406558780577,-1.09182890426618,0.853559115436855,0.899825290188094,0.365000253676176,-1.1501062038225,1,0.00210024677388992,1,1054
-0.775496575346651,-0.391906947870665,0.0530148885401246,2.02425313131009,1.7019965795612,0.330796758212679,0.254747075495918,0.129867220086442,-1.18099392187234,-0.567660295422899,0,0.488551840826644,1,1058
0.0399444927403457,-0.775446064145015,0.0407336257447675,-0.571372026020026,-1.19508167793043,1.40588764327309,1.22042875926532,-0.756515882738064,0.655277022710103,-0.132663177755519,1,1.14276333147874,1,1059
0.225123210884754,-0.179990348513623,-0.951177623729415,0.176241429796178,0.0914952672392999,1.51449114472144,0.255527261787577,1.08338475996863,-0.329387929468505,1.35595069086958,0,0.187302307274177,1,1060
0.558027007096418,-1.39511687359758,0.522091735149321,-0.248462170611746,1.24624825933042,-0.317124267484426,1.11707038249904,0.391689201055668,-0.266115405639316,0.139407917625132,0,0.33608280608098,1,1061
0.183504026539594,-0.553259583632681,-0.770051457085787,-0.96894754865809,0.0686772521074609,-1.47934593759019,0.648346115050219,1.09929466392989,-0.149980350029628,1.73135557761177,1,0.568955400293427,0,1062
-0.0922277580138181,0.326899956210732,0.456886553192383,-1.68212633846513,-0.86804017342126,-1.50831820411346,-0.7266722313991,-0.882971162978824,0.813442179480535,0.755904912795845,0,0.805265751800367,0,1063
0.399650444552519,1.35053686419314,-0.937088206377391,0.216937548016766,0.15155264261712,0.48042527747792,0.144115302648373,0.273297361095851,-0.877891996451741,0.150252085616936,0,0.174824727001716,0,1065
-1.17908927831649,0.24571256838236,-0.034657645344896,-0.682758308072099,1.50379971375146,-0.0655201545579921,-0.0952456249987457,-2.63662154104837,-1.08265707455722,-0.0509630410454445,1,0.29956752693017,1,1067
-0.042389060529165,-0.318518582276662,-2.62636606184939,-1.13463720774678,0.200138080709472,1.14640026391547,-0.172297344908214,-0.160197271029591,1.58384047216612,-2.14191890590224,1,0.010721419044728,1,1070
-1.26400154833133,1.01264198020092,0.513087117192863,0.673231744825353,-2.59235552219805,0.167315874648261,-1.00258201747298,0.590103361653384,1.0254328192378,0.196898479607464,1,0.185853685199936,1,1076
-0.163466918539991,-1.25244835351737,1.59539345012727,-0.962626727984185,-0.834929749916433,-1.7388268351273,-0.815586812955395,-1.24023274884801,-0.224289244391776,0.573186394293049,0,0.0840321470235843,1,1078
0.935449056817484,-0.478727455074402,0.541707316351766,-0.229923619110155,1.5032842711423,0.52263552964636,-0.317384727887084,0.0996512090130546,1.33288359243635,0.415164295315751,0,1.57572318829985,1,1081
0.204721635274097,-1.39236576284186,-0.94296389729056,0.3616288746022,1.21886516613764,-0.268423408796456,0.312307063962823,0.402800779672299,1.27029863223689,1.12841569707346,1,0.0444770664297324,1,1085
-1.35826990713664,0.722726065598999,-0.848368974683055,2.0393877483757,0.92547348639882,-2.25663712704079,-0.806669244914888,1.11392786312095,0.577186160577646,0.753640362865234,1,0.301381693756516,1,1086
-1.27240281773649,-1.23242488224732,0.305105515982517,0.59800159482293,-0.443643104554299,1.27876009627293,-2.46017774209947,-0.523998927762593,0.0159041355743787,-0.0279900893854287,1,0.0690026127626713,1,1087
0.892238956304953,-0.185250288809452,0.362522840294863,0.68048245773756,-1.27982639839689,-0.0757888396165723,0.942388369928267,0.384203553797091,-1.25349533341781,0.841284803725864,0,0.417741071665439,1,1088
-1.61554154957411,1.17662571565827,0.30336310523526,1.27707082498471,0.388466032334129,-2.02040442173287,1.58898071205866,-0.824531042376861,-0.0992059489181719,-1.24203984203384,1,0.718177582774202,1,1090
0.177934317867687,-0.452658633017858,1.56337151027069,-1.34864612526569,-1.28652762092347,0.356243247169286,-0.336068954440025,-0.912897308497005,-0.28817104282653,0.432721902482401,1,0.705009558546386,1,1092
