0.820573517890691,0.662177893489667,0.534681808847762,0.433606625275472,0.353667462907413,0.290289672031399,0.23980930665806,0.199373909954551,0.166786391110186,0.140359067979592,0.118793867345897,0.101088898696523,0.086467240156888,0.0743231951504762,0.0641818696569743,0.0556687579110904,0.0484868008835955,0.0423990153879743,0.0372152806653763,0.032782236619345,0.0289755200118434,0.0256937652624515,0.0228539436449336,0.0203877228180967,0.0182386082735234,0.0163596871304161,0.0147118383593971,0.0132623060384556,0.0119835565860212,0.0108523592232668,0.00984904275350017,0.00895689225420175,0.00816165729632067,0.00745114945472984,0.00681491161158425,0.00624394522166343,0.00573048456040263,0.00526780920251535,0.00485008772615051,0.00447224701371101,0.00412986260896563,0.00381906645448895,0.00353646902257256,0.00327909340418659,0.003044319363461,0.00282983572213438,0.00263359972714949,0.00245380228889219,0.00228883816835262,0.00213728034731704,0.00199785794337381,0.00186943713643873,0.00175100465998124,0.00164165348160883,0.00154057035690895,0.00144702498968132,0.00136036057271757,0.00127998551755554,0.00120536621033552,0.00113602065497903,0.00107151288518427,0.00101144804383146,0.000955468042844792,0.000903247728802492,0.000854491489980952,0.000808930249362626,0.000766318795675526,0.000726433410971186,0.000689069758758313,0.000654041001434058,0.000621176119813333,0.000590318411049132,0.000561324144247626,0.000534061355681758,0.00050840876775609,0.000484254817824225,0.000461496784651226,0.000440040001783273,0.00041979714836639,0.000400687609071691,0.00038263689575863,0.000365576124359509,0.000349441541214321,0.000334174093738965,0.000319719040884132,0.000306025599347028,0.000293046621942569,0.000280738304932554,0.000269059921457061,0.000257973578517979,0.00024744399523496,0.00023743830033353,0.000227925847037607,0.000218878043727152,0.000210268198889395,0.000202071379041183,0.00019426427843287,0.000186825099462693,0.000179733442836278,0.000172970206600486
0.862157625639955,0.734053963684954,0.625269103124178,0.534337690947403,0.45860492512207,0.39547098523868,0.342680240219521,0.298359196593562,0.260980065394189,0.22930629098985,0.202339143106106,0.179271316189707,0.159448618772101,0.142339105827152,0.127508504694044,0.114600756760046,0.103322634904818,0.0934315750819213,0.0847260306120186,0.0770378036465714,0.0702259271626629,0.0641717652247571,0.0587750730789876,0.0539508159565788,0.0496265897870574,0.0457405212632953,0.0422395511671614,0.0390780253560422,0.0362165337141382,0.0336209497516436,0.0312616332022855,0.0291127655457179,0.0271517943399404,0.025358966952931,0.0237169380101289,0.0222104378390829,0.020825991559363,0.0195516803622438,0.0183769380497051,0.0172923771330497,0.0162896397881684,0.0153612697744469,0.0145006020847026,0.0137016676337453,0.0129591107364438,0.012268117491085,0.0116243534850865,0.0110239094896103,0.0104632540168136,0.00993919178601903,0.00944882728917418,0.00898953276661379,0.00855892000541371,0.00815481545785588,0.00777523824942934,0.00741838070659973,0.00708259108612337,0.00676635823147201,0.00646829791921962,0.00618714069005861,0.00592172098631824,0.00567096744116986,0.00543389418471819,0.00520959304939635,0.00499722657192265,0.00479602170189215,0.00460526413816246,0.00442429322380081,0.00425249733870039,0.00408930973622707,0.00393420477657611,0.00378669451503041,0.00364632560812924,0.0035126765049721,0.00338535489457796,0.003263995383464,0.00314825738046015,0.00303782316828592,0.0029323961436301,0.00283169920942731,0.00273547330475311,0.00264347605928779,0.00255548056065459,0.00247127422413957,0.0023906577553696,0.00231344419747426,0.00223945805510439,0.00216853448843425,0.00210051857094783,0.00203526460541177,0.00197263549297574,0.00191250215082345,0.00185474297422953,0.00179924333926569,0.00174589514274804,0.00169459637633058,0.00164525073193243,0.00159776723594004,0.00155205990985513,0.00150804745526577
0.912028274666426,0.825345515202028,0.747112516836804,0.677659537899532,0.616312010401188,0.562165691893834,0.514317067068431,0.471939575404518,0.434304640766121,0.400781313155771,0.370827849079218,0.343980844645919,0.319844313245477,0.298079672571912,0.278396958257735,0.260547290463828,0.244316496741283,0.229519751087001,0.215997082821803,0.203609618912932,0.192236439460313,0.181771943391449,0.172123637755368,0.163210278499588,0.154960303037859,0.147310505356984,0.140204913080473,0.133593833053881,0.127433037884255,0.121683070673123,0.11630864911762,0.111278153376686,0.106563184740351,0.102138184307939,0.0979801026635453,0.0940681130059267,0.0903833614028024,0.0869087488435846,0.0836287405976046,0.0805291990778925,0.0775972369884603,0.0748210880161822,0.0721899927333006,0.0696940977168377,0.06732436617778,0.0650724986348972,0.0629308623728817,0.0608924285982693,0.0589507163543753,0.0570997423824378,0.0553339762237463,0.0536482999496515,0.0520379719853709,0.0504985945614511,0.0490260843852745,0.0476166461755302,0.0462667487462647,0.0449731033650041,0.0437326441423172,0.0425425102387907,0.0414000297003068,0.0403027047542674,0.0392481984184303,0.038234322290682,0.0372590254026857,0.0363203840331867,0.0354165923880576,0.0345459540641299,0.033706874222649,0.0328978524059649,0.0321174759379531,0.0313644138547605,0.030637411317888,0.0299352844664345,0.0292569156696157,0.0286012491444881,0.0279672869072177,0.0273540850292795,0.0267607501726965,0.0261864363808685,0.0256303421037285,0.0250917074379274,0.0245698115645134,0.0240639703681625,0.023573534223442,0.0230978859348832,0.0226364388188002,0.0221886349158433,0.0217539433242281,0.0213318586444388,0.0209218995269881,0.0205236073155181,0.020136544778174,0.0197602949207611,0.0193944598757289,0.0190386598615075,0.0186925322071608,0.0183557304377248,0.01802792341596,0.0177087945365864
0.925299718069792,0.85057859848796,0.782077771625583,0.720316616998584,0.664933044370435,0.615328538634507,0.570866668531602,0.530944313177639,0.495016135164177,0.462599994168125,0.433274431343861,0.406673082410389,0.382478216569258,0.360414388555754,0.340242619041251,0.321755244269485,0.304771446028937,0.289133415014366,0.274703078363383,0.261359317473353,0.248995605775746,0.237518003174643,0.22684345191515,0.21689832655215,0.207617197910403,0.198941777273205,0.190820012489231,0.183205312306548,0.176055879122466,0.169334133578894,0.163006217132017,0.157041560969361,0.151412511512573,0.146094004294868,0.141063279292366,0.13629963186346,0.131784194347338,0.127499744122574,0.123430534554735,0.119562145789023,0.115881352787289,0.112376008382466,0.109034939439119,0.105847854476119,0.102805261334236,0.0998983936643239,0.0971191451761642,0.0944600107284402,0.0919140334605082,0.0894747572697282,0.0871361840267321,0.0848927349973385,0.0827392160056973,0.0806707859302135,0.0786829281731539,0.0767714247876835,0.0749323329833363,0.0731619637633855,0.0714568624759104,0.0698137910851219,0.0682297119912074,0.0667017732459767,0.0652272950283179,0.0638037572581818,0.0624287882407844,0.0611001542441665,0.0598157499233723,0.0585735895134678,0.0573717987215696,0.0562086072551061,0.0550823419298088,0.0539914203065131,0.0529343448108287,0.0519096972941806,0.0509161339986964,0.049952380891965,0.0490172293408809,0.0481095320966379,0.0472281995655054,0.0463721963423247,0.0455405379857344,0.0447322880160098,0.0439465551180813,0.0431824905338237,0.0424392856290825,0.0417161696221491,0.041012407461524,0.0403272978418306,0.0396601713476672,0.0390103887160315,0.0383773392087133,0.0377604390867506,0.0371591301796799,0.0365728785428862,0.0360011731968905,0.0354435249428911,0.0348994652493178,0.0343685452045578,0.0338503345313849,0.0333444206589569
0.710074531079951,0.489821040226801,0.338241774591934,0.235326950073413,0.165364509015647,0.117476836618942,0.0843930258982075,0.0612989576528797,0.0450046145549647,0.0333842104569692,0.025009676736397,0.0189127214158911,0.0144303217245953,0.0111039266660316,0.00861323474865329,0.00673232340775446,0.00530032348201923,0.00420163370791331,0.00335244650873207,0.00269148657064664,0.00217358700101129,0.00176519406730747,0.00144119438631057,0.00118265683521082,0.000975212531140313,0.000807883560824085,0.000672229827422002,0.000561723144899797,0.000471284872875528,0.000396942087862163,0.000335570264759055,0.000284699515590597,0.000242367822009486,0.000207009229527713,0.000177368207115792,0.000152433701527931,0.00013138809806625,0.000113567523990261,9.84308273481044e-05,8.55352242683954e-05,7.45170967084934e-05,6.5076786710773e-05,5.69665056969943e-05,4.99806823011956e-05,4.39482271853233e-05,3.87263109651138e-05,3.41953411679944e-05,3.02548929646729e-05,2.68204013887294e-05,2.38204637039663e-05,2.11946323568278e-05,1.8891603710892e-05,1.68677271259598e-05,1.50857741470961e-05,1.35139195470175e-05,1.21248954355983e-05,1.08952871635295e-05,9.80494572752307e-06,8.83649616001692e-06,7.97492521179589e-06,7.20723470967874e-06,6.52214944850401e-06,5.90987047867213e-06,5.36186627314774e-06,4.87069557659823e-06,4.42985681402616e-06,4.03365981431095e-06,3.67711632331281e-06,3.35584637180287e-06,3.06599804964774e-06,2.80417863881426e-06,2.56739538950748e-06,2.35300449873576e-06,2.15866707902702e-06,1.98231109519181e-06,1.82209840568065e-06,1.6763961777152e-06,1.54375205647385e-06,1.42287256186239e-06,1.31260426481866e-06,1.21191736116936e-06,1.11989131682602e-06,1.03570230526582e-06,9.58612198191841e-07,8.87958904167374e-07,8.23147878834768e-07,7.636446548644e-07,7.08968260703741e-07,6.58685415069851e-07,6.12405399420245e-07,5.6977552373942e-07,5.30477112222314e-07,4.94221945099028e-07,4.60749101161891e-07,4.29822152723983e-07,4.01226670924992e-07,3.74768004647276e-07,3.50269300932584e-07,3.27569738800046e-07,3.06522951845761e-07
0.689675462949916,0.460944818858709,0.30842406384549,0.208055531473997,0.141874650873561,0.0978978425010145,0.068375141305709,0.0483307518665865,0.0345623130240947,0.0249944488559347,0.0182697186280717,0.0134910699187923,0.010059281303855,0.00756971049652765,0.00574616060253978,0.00439811870456989,0.00339282972977332,0.00263687265267092,0.00206388193997189,0.00162628241963071,0.00128967121383864,0.0010289626124822,0.00082571830717257,0.000666282071735061,0.000540465325382897,0.000440613245267997,0.000360935988078009,0.000297026108018415,0.00024550777747816,0.000203780014553658,0.000169827449891975,0.000142079958695228,0.000119307886622162,0.000100543371922653,8.50209207850355e-05,7.21322733743651e-05,6.1391939117107e-05,5.2410742398517e-05,4.48754151333592e-05,3.85327779326015e-05,3.31774209121259e-05,2.86420666803361e-05,2.47899987109132e-05,2.15090874171202e-05,1.87070576118285e-05,1.63077246298904e-05,1.4247989436119e-05,1.2475430814747e-05,1.09463690989112e-05,9.62430369795474e-06,8.47864802320309e-06,7.48370186646872e-06,6.61781402068641e-06,5.86269782746228e-06,5.20287005418392e-06,4.62518954494287e-06,4.11847683579254e-06,3.67319966644984e-06,3.28121228006261e-06,2.93553875125281e-06,2.63019245236815e-06,2.36002526099677e-06,2.12060130778204e-06,1.90809102437548e-06,1.7191820254477e-06,1.55100398407305e-06,1.40106516645272e-06,1.26719870348205e-06,1.14751701182386e-06,1.04037305078912e-06,9.44327325293828e-07,8.58119728915404e-07,7.80645472189768e-07,7.10934465853648e-07,6.48133631643971e-07,5.91491698468726e-07,5.40346112459777e-07,4.94111748200765e-07,4.5227115740083e-07,4.14366132174902e-07,3.79990394296638e-07,3.48783250458604e-07,3.20424077647686e-07,2.94627522995754e-07,2.71139319533885e-07,2.49732633688801e-07,2.30204872547801e-07,2.12374889243647e-07,1.96080533572836e-07,1.81176502408344e-07,1.67532450808432e-07,1.55031330129684e-07,1.43567924069687e-07,1.33047557513889e-07,1.23384956443895e-07,1.14503240066235e-07,1.0633302881338e-07,9.88116540132072e-08,9.18824568703743e-08,8.54941659965568e-08
0.924089496188969,0.848261210920128,0.778843853160226,0.716343997301764,0.66037463511926,0.610312010946382,0.565497194443536,0.525307945106873,0.489183028916493,0.456627229634844,0.427208388283592,0.400551403558799,0.37633141385409,0.354267150953175,0.334114875423665,0.31566302696946,0.298727593097356,0.2831481421804,0.26878444577367,0.255513611390295,0.243227651437221,0.23183142181749,0.221240872403824,0.211381560009468,0.202187382116312,0.193599496295834,0.185565395972246,0.178038118004097,0.170975561604864,0.164339901494866,0.158097080980014,0.15221637298016,0.146669998961362,0.141432797330136,0.136481934180686,0.13179665039542,0.127358040023781,0.123148855636688,0.119153337000188,0.115357059953822,0.11174680283471,0.108310428171933,0.10503677769967,0.101915579011502,0.0989373624106409,0.0960933867082869,0.0933755728905032,0.0907764447175396,0.0882890754423552,0.0859070399403719,0.0836243716329255,0.081435523664744,0.0793353338629411,0.0773189930630498,0.0753820164378905,0.0735202175086717,0.0717296845556271,0.0700067591785025,0.0683480167859961,0.0667502488184237,0.0652104465299018,0.0637257861756575,0.0622936154670383,0.0609114411717111,0.0595769177496916,0.0582878369274423,0.0570421181225282,0.0558377996403951,0.0546730305728722,0.0535460633351413,0.0524552467842522,0.0513990198679152,0.0503759057573245,0.0493845064222597,0.0484234976107183,0.0474916241989225,0.0465876958807513,0.045710583168532,0.0448592136797107,0.0440325686862424,0.0432296799056348,0.0424496265144605,0.041691532366852,0.0409545634020251,0.040237925226261,0.0395408608560317,0.0388626486100837,0.0382026001393265,0.0375600585843009,0.0369343968508523,0.0363250159953996,0.0357313437118924,0.0351528329131859,0.0345889604001423,0.0340392256122984,0.0335031494544213,0.0329802731937152,0.032470157422848,0.0319723810843328,0.0314865405521399
0.903465745883475,0.809275243127451,0.725130401248418,0.651179864996707,0.586500699777509,0.529957820609349,0.480452471489492,0.436999004537433,0.398741453833117,0.364947739177633,0.334996173672368,0.308360279464726,0.284594340203222,0.263320569179405,0.244218093219939,0.227013665016386,0.211473908853738,0.197398878886608,0.184616719043569,0.17297923736395,0.162358234802624,0.152642454684449,0.143735042232899,0.135551423445567,0.128017529154739,0.121068303751066,0.114646449189328,0.108701363953989,0.103188244010979,0.0980673187294822,0.0933031995883508,0.0888643234034965,0.0847224750013707,0.0808523768616401,0.0772313353735896,0.0738389350873143,0.0706567737658743,0.0676682322172186,0.0648582738521894,0.0622132697153271,0.0597208453991901,0.0573697468052092,0.0551497221747472,0.0530514181992486,0.0510662883413521,0.0491865117703359,0.0474049215440693,0.0457149408629398,0.0441105263849215,0.0425861177299144,0.0411365924197178,0.0397572256008412,0.0384436539835346,0.0371918435042463,0.0359980602820845,0.0348588444943656,0.0337709868433192,0.032731507326589,0.0317376360592858,0.0307867959257836,0.02987658686589,0.0290047716230253,0.0281692628020982,0.027368111102272,0.0265994946051327,0.0258617090121828,0.0251531587373592,0.0244723487706194,0.023817877237748,0.0231884285895627,0.0225827673607883,0.0219997324451328,0.0214382318386501,0.0208972378083881,0.0203757824476949,0.0198729535834313,0.0193878910037976,0.0189197829785615,0.018467863046221,0.0180314070450918,0.0176097303675074,0.0172021854182823,0.0168081592603572,0.0164270714321237,0.0160583719223512,0.0157015392899154,0.015356078916683,0.0150215213829419,0.0146974209557067,0.014383354181073,0.0140789185725603,0.0137837313880761,0.0134974284887602,0.0132196632735373,0.0129501056837227,0.0126884412724928,0.0124343703344613,0.0121876070909865,0.0119478789271909,0.0117149256769942
0.810064589570618,0.644622931267661,0.513301556434701,0.410621519408478,0.330500707019236,0.267805059145432,0.218497013307827,0.179481828525818,0.148409189612949,0.123497264949035,0.103392444152833,0.0870622168755552,0.0737148943597879,0.0627399112870194,0.0536635159974359,0.0461158367635873,0.0398063223562505,0.034505345888675,0.0300303545504275,0.0262353844501364,0.0230030777471094,0.0202385698846158,0.0178647819464781,0.015818774590353,0.0140489084694106,0.012512620747876,0.0111746748435893,0.0100057756174596,0.00898146826350071,0.00808125856984386,0.00728790677803022,0.00658685823798003,0.00596578236553724,0.00541419773549894,0.00492316598289738,0.00448504090611339,0.00409326203945208,0.0037421841930576,0.00342693619648132,0.00314330344322756,0.00288762990365788,0.0026567361184157,0.00244785035414293,0.00225855063609341,0.00208671579784902,0.00193048402954555,0.00178821768053086,0.00165847329400977,0.00153997603076723,0.00143159778497842,0.00133233841408283,0.0012413096019976,0.00115772095476025,0.00108086799335513,0.00101012176265495,0.000944919820231228,0.000884758405971498,0.000829185624368315,0.000777795497135316,0.000730222765364387,0.000686138338504218,0.000645245302615339,0.000607275413132385,0.000571986008144269,0.000539157287318875,0.000508589909324077,0.000480102867157254,0.000453531606377901,0.000428726355997693,0.00040555064584854,0.0003838799877294,0.000363600700616898,0.000344608862788371,0.00032680937591206,0.000310115128060954,0.000294446244248913,0.000279729414508086,0.000265897290757085,0.000252887944777108,0.000240644380540997,0.000229114094947846,0.000218248681719637,0.000208003473830863,0.000198337220379223,0.000189211794275639,0.000180591927544045,0.000172444971383104,0.000164740678460028,0.000157451005186424,0.0001505499319727,0.000144013299675024,0.000137818660641004,0.000131945142930142,0.000126373326435561,0.000121085129766865,0.000116063706872302,0.000111293352483532,0.000106759415559827,0.000102448219991711,9.83469918982739e-05
0.919413109788564,0.839337561743688,0.766433716159029,0.701150440089205,0.642997750583567,0.591249378933413,0.54515591516636,0.504018812594909,0.467213814238576,0.434194182502873,0.404485846949795,0.377679682150968,0.353423217094569,0.331412768290159,0.311386379817017,0.293117668988866,0.276410547248936,0.261094732641309,0.247021953751175,0.23406274590575,0.222103748881443,0.211045426472457,0.20080013965947,0.191290515691316,0.182448064738871,0.174212003811378,0.166528254410288,0.159348586068154,0.152629882632621,0.146333512055991,0.140424783673023,0.134872479609774,0.12964844916288,0.124727256804092,0.120085875967225,0.115703422020014,0.111560918857601,0.107641094415037,0.103928201114044,0.100407857859299,0.0970669107022413,0.0938933097125993,0.0908759999532575,0.0880048247539333,0.0852704397327747,0.0826642362299737,0.0801782730001625,0.0778052151659205,0.0755382795674753,0.0733711857572472,0.0712981119852177,0.0693136556047196,0.0674127974002159,0.0655908694007096,0.0638435257960715,0.0621667166200303,0.0605566639038611,0.0590098400398449,0.0575229481240595,0.056092904074678,0.0547168203451881,0.0533919910722992,0.0521158785161431,0.0508861006660398,0.0497004198988814,0.0485567325893277,0.0474530595817159,0.0463875374430526,0.0453584104248326,0.0443640230688467,0.0434028133987321,0.0424733066448657,0.0415741094554138,0.0407039045509868,0.0398614457844899,0.0390455535714569,0.0382551106594608,0.0374890582081557,0.0367463921541609,0.0360261598373763,0.0353274568674638,0.0346494242111499,0.0339912454827435,0.0333521444218224,0.0327313825434539,0.0321282569475905,0.0315420982754306,0.0309722688015817,0.030418160651804,0.0298791941369725,0.0293548161946726,0.0288444989305498,0.0283477382521803,0.0278640525888097,0.0273929816908437,0.0269340855034596,0.0264869431091501,0.0260511517344166,0.0256263258161993,0.0252120961239701
0.839760260971417,0.694862536654086,0.575274630498315,0.47809214916919,0.399350888390535,0.335440153796385,0.283365119558049,0.240725487209857,0.205623784952376,0.176567094178946,0.152380976186532,0.132139383992115,0.115109412636542,0.10070840429652,0.0884708651226032,0.0780229978066743,0.0690630799723693,0.06134630847685,0.0546730517797254,0.0488797061487571,0.0438315463683096,0.0394171094897364,0.0355437616564506,0.0321341818993929,0.0291235598807462,0.026457352090616,0.0240894769031324,0.0219808561085207,0.0200982312379494,0.0184131988095877,0.0169014207527862,0.0155419756107303,0.0143168233511408,0.0132103622323344,0.0122090605562499,0.0113011495762864,0.0104763665322788,0.00972573892221821,0.0090414028161752,0.00841644936874307,0.00784479476651373,0.00732106971407616,0.00684052526041881,0.00639895233219443,0.00599261279828617,0.00561818026287233,0.0052726890885719,0.00495349040059977,0.00465821402774831,0.00438473550487997,0.0041311474011993,0.00389573435428248,0.00367695128602589,0.00347340435684398,0.0032838342814426,0.00310710168562496,0.00294217423073243,0.00278811527201613,0.0026440738507349,0.00250927584811154,0.00238301615330307,0.00226465171795182,0.0021535953872638,0.00204931041238931,0.00195130556155899,0.00185913075828885,0.0017723731842902,0.0016906537927364,0.00161362418444482,0.00154096380549291,0.00147237742994097,0.00140759289579753,0.00134635906623569,0.00128844399143321,0.00123363324933828,0.00118172844621543,0.00113254586005539,0.0010859152118813,0.00104167855169061,0.000999689247268706,0.000959811065424167,0.000921917336351994,0.000885890192848381,0.000851619876998314,0.000819004107749537,0.000787947503486813,0.000758361054340437,0.000730161639512355,0.000703271585390691,0.000677618260656598,0.000653133704972378,0.000629754288182767,0.000607420397266884,0.000586076148551051,0.000565669122936309,0.000546150122112276,0.000527472943923987,0.000509594175233065,0.000492473000771272,0.000476071026625191
0.528875336406651,0.265044949306462,0.133086714375161,0.0677649359927482,0.035149910290581,0.0186063334184884,0.010055652699526,0.00554722234161641,0.00312180627298294,0.00179090063942338,0.00104641826767219,0.000622197137812113,0.000376150825126739,0.000231014890412337,0.000144015552989912,9.10615709664383e-05,5.83580022980434e-05,3.7879738814619e-05,2.48871242222444e-05,1.65402093811933e-05,1.11137290790283e-05,7.54572092230394e-06,5.17425802737127e-06,3.58178741031856e-06,2.50188086491989e-06,1.76267036902874e-06,1.25212244349876e-06,8.96473539681919e-07,6.46690311539449e-07,4.69878354214181e-07,3.43775460833364e-07,2.53187557062842e-07,1.87660390290353e-07,1.39944838126414e-07,1.0497659191277e-07,7.9192183331903e-08,6.00668181124384e-08,4.57996856810672e-08,3.50980989437718e-08,2.70283694400638e-08,2.09120770467485e-08,1.62534368167787e-08,1.26881144575293e-08,9.94693338381724e-09,7.82998688113288e-09,6.18806546834469e-09,4.90925784611363e-09,3.90923194622311e-09,3.12414837468046e-09,2.50546702248701e-09,2.01612235619424e-09,1.62769324293477e-09,1.31829900972723e-09,1.07102835786205e-09,8.72761063487053e-10,7.13280522052743e-10,5.846025966828e-10,4.80466020007578e-10,3.95943957384511e-10,3.27146804614442e-10,2.70993954594775e-10,2.25037900173647e-10,1.87328199218513e-10,1.56305910862421e-10,1.30721406408541e-10,1.09570172698845e-10,9.20425114231189e-11,7.74840055862602e-11,6.53643553956841e-11,5.5252740001138e-11,4.67982830435529e-11,3.97145216657388e-11,3.37670249459067e-11,2.87634969008629e-11,2.45458449674209e-11,2.09838075156768e-11,1.79698212581575e-11,1.54148772883646e-11,1.32451673890728e-11,1.13993636078002e-11,9.82640651309058e-12,8.48370302088639e-12,7.33565475328802e-12,6.35245374830783e-12,5.5090948957749e-12,4.7845644422389e-12,4.16117183920034e-12,3.62399853497016e-12,3.16044236747752e-12,2.7598402670309e-12,2.41315523139049e-12,2.11271615347459e-12,1.85200119314774e-12,1.62545709048461e-12,1.42834819924202e-12,1.25663014000469e-12,1.10684388354767e-12,9.76026817026646e-13,8.61637951160322e-13,7.61494921639189e-13
0.879424530276058,0.765032389454833,0.665782397277219,0.581040171507769,0.508983281157275,0.447692067433868,0.395433300177925,0.350723981080773,0.312324091393879,0.279207297670299,0.250527438886302,0.225587253732035,0.203811358765535,0.184723725755714,0.167929248876402,0.153098797966846,0.139957149488708,0.128273252964444,0.117852375923972,0.108529753282032,0.100165439779414,0.0926401248067189,0.0858517182387426,0.0797125553724179,0.0741471003801735,0.069090052434696,0.0644847781741991,0.060282009562758,0.0564387583431602,0.0529174078804946,0.0496849508031614,0.0467123468938473,0.0439739805013564,0.0414472005962432,0.0391119296826466,0.0369503302646958,0.0349465195728311,0.0330863248810065,0.0313570730667956,0.029747409143457,0.0282471393739189,0.026847095299391,0.0255390156101492,0.024315443277063,0.0231696357689908,0.0220954865187407,0.0210874560813941,0.0201405116635129,0.0192500738982645,0.0184119699064788,0.0176223918224872,0.0168778600807476,0.0161751908583373,0.0155114671523996,0.0148840130430167,0.0142903707527767,0.013728280166203,0.0131956605166095,0.0126905939859988,0.012211310996316,0.0117561769985063,0.0113236805900891,0.0109124228129317,0.0105211075010534,0.010148532564032,0.00979358210526026,0.00945521928619975,0.00913247985815543,0.00882446629215322,0.00853034244542606,0.00824932870995501,0.00798069759460196,0.00772376969772071,0.00747791003184258,0.00724252466618183,0.0070170576563684,0.00680098823405178,0.00659382823188352,0.00639511972192374,0.00620443284776856,0.00602136383269569,0.00584553314790443,0.00567658382651161,0.00551417991037679,0.0053580050180927,0.00520776102360303,0.0050631668359188,0.0049239572713083,0.00478988201014488,0.00466070463132493,0.00453620171782138,0.0044161620275261,0.00430038572406361,0.00418868366273595,0.00408087672718853,0.00397679521277577,0.00387627825295648,0.00377917328536685,0.00368533555450666,0.00359462764823525
0.000431316317666543,9.66284237304739e-08,2.2168728591055e-11,6.02605706953774e-15,2.05226844954281e-18,8.94730366923957e-22,5.02094382912389e-25,3.61687273533263e-28,3.321125483744e-31,3.85148790974655e-34,5.583416941845e-37,1.00111664836341e-39,2.19679559992958e-42,5.83910375630266e-45,1.86151558425166e-47,7.05138251401862e-50,3.14568732003533e-52,1.63893770100196e-54,9.89481651119283e-57,6.87158167087238e-59,5.45150663922739e-61,4.90890670561456e-63,4.98697664098742e-65,5.68351049243675e-67,7.22803547908583e-69,1.0206803667856e-70,1.59294393666899e-72,2.73559587742482e-74,5.14823890768361e-76,1.05765029857022e-77,2.36332012749593e-79,5.7241683448462e-81,1.49799143185801e-82,4.22270139991974e-84,1.27851640823937e-85,4.14645104570047e-87,1.43676058936537e-88,5.30606778971851e-90,2.08372386803687e-91,8.68234146135505e-93,3.83055491762453e-94,1.78590685967706e-95,8.78243160580316e-97,4.54732436808446e-98,2.47483288290156e-99,1.41345888480002e-100,8.45861505075553e-102,5.29610288594754e-103,3.46454314714716e-104,2.36475755673765e-105,1.6819876220494e-106,1.24515444673048e-107,9.58251606903769e-109,7.65781877745909e-110,6.34795082005708e-111,5.45278091049783e-112,4.84875183540618e-113,4.45921075413699e-114,4.23747662916608e-115,4.15717803063799e-116,4.2069505923587e-117,4.38796543761624e-118,4.71355769764372e-119,5.21074489437276e-120,5.92384533047566e-121,6.92085182497087e-122,8.30380759090883e-123,1.02253277384941e-123,1.29148596766647e-124,1.67206964703178e-125,2.21778783328475e-126,3.01192361999727e-127,4.18592872842059e-128,5.95027560724798e-129,8.6469051033325e-130,1.28395806057745e-130,1.94716421912912e-131,3.01451587722375e-132,4.76215794614531e-133,7.67317785692125e-134,1.26052600985744e-134,2.11037109098331e-135,3.59937464109653e-136,6.25161671499021e-137,1.10533898447554e-137,1.98875827271153e-138,3.64000465907338e-139,6.77500686614594e-140,1.28192918254128e-140,2.46506004002008e-141,4.8157808222705e-142,9.55546853217298e-143,1.92511753859643e-143,3.93695010113511e-144,8.1703511604184e-145,1.72021874710986e-145,3.67346473798388e-146,7.95440007820494e-147,1.74610901337812e-147,3.88475342378104e-148
0.82173409579852,0.664131667021741,0.537079698224723,0.436203975066204,0.356304526799715,0.292867228758271,0.24226919097298,0.201685029094127,0.168935103664593,0.142342709372196,0.120616453562239,0.10275830757395,0.0879933837792253,0.0757168523792651,0.065453955948299,0.0568298831878755,0.0495470158397185,0.0433676798565672,0.0381010099305648,0.0335928964234297,0.0297182509528182,0.0263750239240187,0.0234795522432485,0.0209629221139799,0.0187681104720177,0.0168477267968271,0.0151622202407733,0.0136784492387229,0.0123685349006783,0.0112089376624929,0.0101797104158636,0.00926389178739867,0.00844701121711419,0.0077166836113815,0.00706227606788642,0.0064746328284058,0.00594584746184617,0.0054690735048792,0.00503836653395212,0.00464855201909644,0.00429511439954943,0.00397410368702683,0.00368205659316338,0.00341592973067132,0.00317304288220879,0.00295103068939232,0.00274780140447032,0.00256150158272365,0.00239048578555073,0.00223329052101688,0.00208861177720444,0.00195528560940307,0.00183227132934434,0.00171863691676705,0.00161354633337369,0.00151624846893919,0.00142606749076609,0.00134239440230938,0.00126467964580755,0.0011924266081248,0.00112518590952289,0.00106255037239145,0.00100415058160291,0.000949650960565097,0.000898746297580849,0.000851158666091871,0.000806634690031848,0.000764943112048633,0.000725872627950346,0.000689229955529144,0.000654838110040506,0.00062253486216614,0.000592171357350418,0.000563610878045202,0.000536727732686815,0.000511406257212654,0.000487539916647318,0.000465030495785543,0.000443787369303462,0.00042372684276707,0.000404771557000255,0.000386849949143765,0.000369895764497681,0.000353847613907639,0.000338648572041547,0.000324245812419312,0.000310590275512376,0.000297636366630422,0.00028534168066621,0.000273666751082205,0.000262574820799256,0.000252031632892803,0.000242005239219571,0.000232465825290836,0.000223385549880133,0.000214738398006112,0.000206500046067466,0.000198647738028359,0.000191160171661256,0.000184017393951053
